Id,SalePrice
1711,257280.4231575312
1712,254488.48775919946
1713,277025.89887468563
1714,219447.10071847241
1715,207315.42608375478
1716,188587.49679615884
1717,172512.9291878142
1718,124094.11843026393
1719,195959.23558547895
1720,239547.19212619128
1721,169274.65375613418
1722,118547.77041169292
1723,152141.42456128215
1724,208665.43285405234
1725,241942.51758008575
1726,184564.92316642273
1727,151169.5083943517
1728,177337.80545989575
1729,163118.48916968433
1730,146798.7712224201
1731,119535.00133681213
1732,131310.03444149025
1733,114786.61249260098
1734,122662.05247606663
1735,136654.98868419093
1736,115078.83083146166
1737,322254.4221927512
1738,215596.58953349176
1739,253719.080417166
1740,209663.2078827545
1741,186747.8297218533
1742,172770.43374996222
1743,181171.07149823976
1744,299424.5390127719
1745,222812.1532471862
1746,179753.29343491662
1747,224781.88992624648
1748,223299.2897916605
1749,150025.42193448794
1750,127240.28520799098
1751,232789.22150490055
1752,118919.97156960065
1753,138743.0836981221
1754,189828.94689248485
1755,170096.72740855537
1756,124876.11932341555
1757,121143.8761170768
1758,145907.0359574288
1759,163566.6580830625
1760,162268.69263755495
1761,135801.2987523665
1762,174689.85095122302
1763,171142.9927173083
1764,109398.56823406233
1765,163569.93391162984
1766,176068.36371765024
1767,205017.78651263734
1768,149189.04842360862
1769,170548.1286703345
1770,151125.39959671148
1771,117362.23132980285
1772,129315.92309471287
1773,134532.74146860273
1774,131979.07287599792
1775,136533.05862509055
1776,123729.32056267126
1777,111338.71488388328
1778,139446.0043439937
1779,115026.82171364423
1780,173033.6031951981
1781,124428.0669150618
1782,84470.8339206201
1783,143886.6605957981
1784,107754.47098654724
1785,119239.20005303816
1786,144425.85289259953
1787,160812.23867433533
1788,60020.87117903018
1789,100107.36437815615
1790,73845.75262795198
1791,181595.74125440762
1792,153628.3151744674
1793,123669.39187869315
1794,149037.5985135951
1795,132536.70119613266
1796,127572.8450871234
1797,110275.00243984454
1798,124860.99554242629
1799,110205.19339732222
1800,131895.39851782293
1801,128460.1699157292
1802,125287.30527562244
1803,142593.9709181957
1804,142984.38533322263
1805,137550.50816440483
1806,123306.07775352619
1807,124405.1667151931
1808,119628.97294815426
1809,114997.20677521877
1810,146730.327588045
1811,86683.99893924584
1812,95006.39182085192
1813,121875.20193124338
1814,89101.44015791062
1815,58111.31181807972
1816,96023.96339246898
1817,111516.07346410387
1818,153651.61240155966
1819,120255.35317064206
1820,62481.07308803292
1821,106665.06885981199
1822,158311.51138939624
1823,47144.6852253555
1824,135105.02463971518
1825,129519.94211793583
1826,106371.89504041524
1827,99684.46537714312
1828,129343.30441580588
1829,108320.22608312318
1830,145310.0600871743
1831,144504.9351032205
1832,91023.00621761508
1833,133192.17253146163
1834,122467.31753242672
1835,118942.99640916825
1836,123155.17844750572
1837,86889.92425810959
1838,125079.81367314802
1839,92054.78509921604
1840,142265.12093640273
1841,137292.72026644115
1842,83059.21058781052
1843,132451.41013522152
1844,142606.34646887868
1845,135970.54570966095
1846,150784.6396072872
1847,170941.21402474595
1848,59019.97423438784
1849,102782.8315435186
1850,113662.31488063093
1851,156905.98713736067
1852,128503.66837064346
1853,138887.91367304654
1854,168928.89320084194
1855,149074.2736704914
1856,219336.8368061723
1857,141702.09905266378
1858,134407.4494051402
1859,116675.78798627543
1860,153653.37082622256
1861,115474.1645749996
1862,271635.5891636226
1863,265548.4388165636
1864,265752.6349150548
1865,319692.9465302925
1866,329111.5170070278
1867,229806.52874108977
1868,292571.21066253347
1869,201013.25318318096
1870,229358.12394936578
1871,250544.9054605325
1872,167196.62294495967
1873,234022.83618109577
1874,142295.786914322
1875,196211.87621465078
1876,192728.80147583073
1877,207676.76336328092
1878,207584.6872994602
1879,130613.24294742073
1880,131361.76377596927
1881,243443.93705889443
1882,251997.3094857189
1883,184386.88112609292
1884,202110.85812907774
1885,259207.32068685465
1886,288630.3480330789
1887,205330.46751001658
1888,267192.016750733
1889,154936.05130668706
1890,124973.45548516815
1891,139753.00988261023
1892,97922.64872667502
1893,130396.18484903651
1894,121957.63701187856
1895,137153.60848604617
1896,126667.72851220127
1897,110739.76728178031
1898,112492.9065345077
1899,146630.02927791903
1900,141104.29415353006
1901,163503.02643137568
1902,135873.32605408484
1903,215775.33858080744
1904,144902.93082655463
1905,183213.34266655004
1906,147225.82867629218
1907,197256.5492670634
1908,107047.2193795286
1909,131251.69117685116
1910,116646.97218628695
1911,204317.06579027887
1912,296361.4660110167
1913,135171.65503873394
1914,59415.24315476156
1915,298131.4929595331
1916,64985.75400622736
1917,257230.12872355612
1918,141287.15655571272
1919,169437.78048807214
1920,145875.5917294463
1921,388775.5220181177
1922,298311.5226776616
1923,213230.35277237938
1924,215587.13168629093
1925,194557.9806975713
1926,378645.542817047
1927,134106.0476876246
1928,139074.66791714993
1929,125522.79076832788
1930,137049.66123806968
1931,146667.9303402236
1932,139808.33195051295
1933,185556.43357871185
1934,182174.0561074346
1935,170644.44366393375
1936,188640.5606018336
1937,177718.23334871954
1938,166840.9453049936
1939,240778.95745642242
1940,178736.872732818
1941,176444.21740145513
1942,183493.64394707652
1943,212538.04445376835
1944,348119.6698132258
1945,383055.56929438584
1946,149128.73444245144
1947,289210.62876621773
1948,166083.38376423824
1949,244324.04475168168
1950,179603.87118345939
1951,253429.61197955362
1952,208481.4391894932
1953,160275.2914561557
1954,185570.2370780757
1955,140386.58786487547
1956,286750.1399437309
1957,146495.42686453907
1958,331002.9531135108
1959,141458.38369242896
1960,114508.67678556316
1961,124670.1409582572
1962,95090.78356768774
1963,99542.91544300743
1964,110624.81701178181
1965,152601.77844538874
1966,136096.51609241424
1967,261774.26855932863
1968,420906.1979508023
1969,388439.01204228913
1970,423868.12672925805
1971,412180.1813552543
1972,359377.15523367794
1973,264558.3181260505
1974,328946.7785198154
1975,412350.4230032674
1976,268357.0157381469
1977,362295.97804818396
1978,362664.13666796975
1979,323278.21369610075
1980,196395.52995045806
1981,315711.1665585799
1982,219410.68866861713
1983,205296.59355743538
1984,163549.81200097696
1985,220818.81878072058
1986,214648.9661632031
1987,173728.23712953422
1988,174191.1029428475
1989,191004.23484082575
1990,217525.77153917347
1991,226168.61991482502
1992,212598.45555995018
1993,169949.3352931349
1994,231366.09043783587
1995,192792.4072750372
1996,247537.8869228726
1997,312147.2996005359
1998,334846.27951918094
1999,268123.456860899
2000,325589.46055254235
2001,268853.71563844767
2002,232053.7696189065
2003,255738.54092852515
2004,265926.80690519407
2005,215082.9719823035
2006,221773.58695470888
2007,238662.2127143568
2008,215241.17770437826
2009,186866.48037481474
2010,187480.88952312758
2011,134764.13931851884
2012,168700.76286797013
2013,185039.18993605918
2014,181797.78628569326
2015,205549.90234854535
2016,193639.47688193427
2017,195671.0883425616
2018,120787.75096859143
2019,138347.22874658855
2020,108274.57570347872
2021,104486.10671916856
2022,173403.30934522513
2023,143088.60347371962
2024,251347.59058039787
2025,366102.31452068605
2026,175818.18359925703
2027,154094.93158314266
2028,154314.34798762118
2029,157071.72405486
2030,267652.60938685224
2031,234674.09455682908
2032,255200.83684010213
2033,258057.18481675998
2034,163367.4239497636
2035,210933.73390650042
2036,186229.9290834614
2037,187694.85233107442
2038,278472.9538779904
2039,220081.30275909533
2040,305892.9777875093
2041,272495.70821004
2042,207854.69468276517
2043,172244.3094206777
2044,177204.07924477046
2045,216084.22999277577
2046,138743.21601485435
2047,146579.83594019955
2048,140966.294403026
2049,137460.94184793497
2050,186015.86220285186
2051,103694.33998556505
2052,120766.21177404893
2053,149328.40433248825
2054,84302.87528489208
2055,148988.7123393865
2056,144404.91851055357
2057,113402.78214549492
2058,221328.82449930845
2059,133378.51834767967
2060,171181.84244609246
2061,172959.0308360365
2062,130077.35227521166
2063,120932.63555658291
2064,143840.14986796453
2065,122286.65243390464
2066,163952.72093112828
2067,116882.49106012742
2068,139169.26732824938
2069,83803.39810386226
2070,108577.86017964242
2071,94216.16819253971
2072,129920.27282416495
2073,140339.8701110221
2074,179051.3025515884
2075,149603.79720529128
2076,117757.09853315371
2077,154367.92592311426
2078,125458.76288751952
2079,134041.73220801176
2080,119113.2689202213
2081,125233.31003809632
2082,117813.8251434124
2083,143208.46630129524
2084,110271.42680651242
2085,116921.06562309586
2086,109983.54875749876
2087,117008.183913731
2088,89796.1685751544
2089,73478.62327977228
2090,128897.29298803235
2091,113939.93490159609
2092,125494.06394029297
2093,110803.15178982554
2094,107914.59280157034
2095,151678.1197814314
2096,80795.60663874341
2097,88838.15339478943
2098,144333.73677658325
2099,54553.09676818763
2100,82537.02739931124
2101,114911.80492076388
2102,125766.2749247896
2103,103716.09841617999
2104,140693.11481151136
2105,120622.33181506007
2106,61173.59304763988
2107,198575.51814757983
2108,112035.3141260908
2109,106846.39447988584
2110,124051.75767683098
2111,135414.6119487785
2112,138202.83078322405
2113,131294.38187934825
2114,118473.06333851904
2115,161453.345560139
2116,112100.40233404486
2117,151247.23461490835
2118,126325.72103608087
2119,109349.54338953902
2120,112329.95519383866
2121,90843.57907981267
2122,109062.19980651845
2123,82703.20312080659
2124,157409.72789423185
2125,125725.86129565029
2126,140144.60044013243
2127,146227.84769286652
2128,127100.93415961113
2129,96032.75514288408
2130,139092.83981051028
2131,145658.31108801748
2132,116579.46651271779
2133,116702.49624012152
2134,118601.71082926933
2135,95415.72342358659
2136,69671.81916535985
2137,115893.40142028304
2138,137332.5298193211
2139,146507.72184986764
2140,136373.25553428696
2141,150248.35727838866
2142,131102.3204855147
2143,142209.23359177643
2144,121433.05259761598
2145,143597.55030984493
2146,159247.01021216632
2147,142799.053920478
2148,143090.51393879022
2149,150624.38738740404
2150,238412.65842363087
2151,104795.86823568582
2152,161509.7101961819
2153,154196.512566399
2154,107358.32782959031
2155,138320.71151854642
2156,257392.5783432129
2157,228421.4545938506
2158,236825.47280073303
2159,200365.38774965866
2160,169671.59996249434
2161,236206.76125093733
2162,349688.2114545164
2163,322572.04712166893
2164,246192.6431372227
2165,202294.82424234465
2166,150073.21704546313
2167,223708.96609135746
2168,193608.27017535744
2169,201547.85324666812
2170,217523.9044999296
2171,144358.10258766712
2172,133170.58038749828
2173,162814.95764521073
2174,223479.09679941417
2175,302445.71056182246
2176,316612.09629896964
2177,247581.5639992996
2178,200524.62419431648
2179,139089.92153622716
2180,214313.51046029976
2181,181698.98834618382
2182,212794.40292296026
2183,187737.6383775274
2184,117965.26723619373
2185,133670.38103463972
2186,139815.79877376507
2187,154033.51566038543
2188,156009.68048494434
2189,188523.83993202413
2190,78346.95733302021
2191,82742.4122307282
2192,95365.68848375234
2193,102584.33226192111
2194,100915.23438349566
2195,108749.05773620246
2196,96494.44198123267
2197,114185.66818943847
2198,152152.88744458155
2199,170687.41247952072
2200,140617.05737850448
2201,139271.3688342976
2202,205288.9580047863
2203,139295.41141638043
2204,178659.67206339844
2205,116950.84140131227
2206,131083.6923584891
2207,201486.16264909
2208,236939.78317350097
2209,217976.4035022167
2210,116749.47308000884
2211,106382.24294369419
2212,109980.40211933145
2213,107503.30157945519
2214,124871.59390556236
2215,100931.69297424238
2216,142317.90851459774
2217,60647.419462959726
2218,76187.13910956019
2219,69221.51985399573
2220,67333.42310105651
2221,300752.44750643265
2222,272349.95838662714
2223,297732.5729806323
2224,214050.21845521912
2225,117000.93087606064
2226,185843.6870155079
2227,208083.37570008307
2228,261072.45092217784
2229,237809.3037833572
2230,149227.4686235548
2231,207802.3694376956
2232,171744.3538602705
2233,175563.50338976455
2234,229734.43590560218
2235,220918.02904007488
2236,246410.6233587187
2237,321010.31274157634
2238,196352.268802413
2239,110447.71724118982
2240,159800.01831901382
2241,156387.30262987467
2242,123907.86288124892
2243,125792.1848536455
2244,100632.68149058145
2245,94151.13744042437
2246,144058.4277184263
2247,94681.76237159829
2248,126858.37456131316
2249,124356.88839814217
2250,133918.68543312317
2251,110142.3610275299
2252,160182.9958056
2253,147822.0752959408
2254,171162.25324538685
2255,185887.6465693692
2256,186874.67824759358
2257,199076.10418445908
2258,157011.6672538366
2259,175312.70309396076
2260,153335.4235496423
2261,182642.00504307915
2262,208255.89564336327
2263,358441.35269915505
2264,380688.39092830935
2265,158827.03490417448
2266,277683.9925838935
2267,351265.83049766556
2268,372425.872599709
2269,143244.11686254197
2270,196487.88973569882
2271,216488.30813003134
2272,198544.08399983146
2273,169030.25807939193
2274,176778.7208220977
2275,158927.94611244297
2276,196813.27427333436
2277,185211.14969523327
2278,145248.128285266
2279,126688.14547797755
2280,121213.3312064618
2281,167952.53490964905
2282,188373.0553650096
2283,102964.33286312589
2284,113257.95333756266
2285,140433.5890279619
2286,120040.28123530182
2287,352106.66560248594
2288,267148.7016920552
2289,375667.0051114954
2290,414722.6128583576
2291,320318.56989511056
2292,438951.92136434745
2293,401860.9524905028
2294,408663.3870049933
2295,385620.56679131655
2296,256639.35437819682
2297,314730.24805488816
2298,326654.68666303164
2299,374048.63577601634
2300,327911.28963467584
2301,279161.9055455961
2302,241996.284882842
2303,231183.46530229392
2304,233358.91898760843
2305,184186.1743238587
2306,183302.30020351332
2307,190448.01084915924
2308,221995.35051965778
2309,271954.67046757764
2310,212644.8905269277
2311,190918.45826028887
2312,165113.5509410985
2313,170039.47415079604
2314,162742.46111370163
2315,172256.13697353538
2316,182419.88405947288
2317,175325.57736420113
2318,175244.16770158338
2319,176276.1944528137
2320,177600.98754301108
2321,242651.68156701338
2322,168745.9780434217
2323,188724.05388523167
2324,174733.50512737062
2325,207598.1496373841
2326,168904.56823317704
2327,211526.3865817212
2328,233553.95368450793
2329,182868.93078871365
2330,174558.4544296813
2331,353292.675383665
2332,393844.0231156795
2333,333258.48909398855
2334,258786.43342128996
2335,269712.7425305572
2336,322781.61094331596
2337,194945.7865281608
2338,275831.42099203455
2339,220266.92095687473
2340,361493.2047628515
2341,208816.92668171093
2342,225013.95761989072
2343,219092.65425354388
2344,220432.51349094068
2345,229634.1133213541
2346,211136.80509971693
2347,193373.919083839
2348,236534.29857585102
2349,166003.732493241
2350,273936.8639350298
2351,250878.92597163402
2352,248787.96233768508
2353,251451.64395024
2354,129870.84509894495
2355,140232.30440988886
2356,152642.8243693251
2357,185729.75964890863
2358,197236.04531180867
2359,126048.33219233398
2360,115750.91117372134
2361,145481.16776165442
2362,262677.80377692834
2363,138710.27304436336
2364,160367.48734672053
2365,221965.07773678735
2366,189422.77531578956
2367,214452.94721921327
2368,210110.1750438528
2369,211316.08863894318
2370,159311.56835770787
2371,164551.7272337409
2372,186158.72363439528
2373,267136.9823538946
2374,309750.93019871553
2375,246243.59752576606
2376,282732.6023571199
2377,354130.2566774974
2378,141703.18016563685
2379,199193.08905154438
2380,145246.05049468065
2381,160397.6192207134
2382,207310.08791900685
2383,200971.27480044647
2384,244368.55305051847
2385,162789.33955032472
2386,135059.6780561314
2387,135114.94623421473
2388,102902.78275533841
2389,128539.58100719897
2390,152105.15530440136
2391,147960.2954450891
2392,118835.84972433688
2393,165035.78130155342
2394,144070.38077682393
2395,201604.56375321725
2396,147844.0690429042
2397,210462.5336665522
2398,122194.90488743223
2399,61375.19972835132
2400,62347.38268482309
2401,111205.43035086196
2402,138842.2242872834
2403,140421.40203046706
2404,154288.89026872563
2405,155106.21585158768
2406,145165.45516541743
2407,126764.40595748955
2408,148956.88810239977
2409,123163.87011963363
2410,166687.47200883215
2411,116400.3823707798
2412,157581.8578177159
2413,132008.4029138807
2414,141033.25987400292
2415,128667.133536151
2416,127162.28316887301
2417,134259.99299894887
2418,131092.69353903166
2419,126131.66526398358
2420,124006.5730429623
2421,146043.18691514217
2422,109466.71795962614
2423,116119.20367949034
2424,150903.60944019837
2425,190622.08838177
2426,128680.14118800338
2427,131439.08261196347
2428,174525.99523860257
2429,114494.37183230754
2430,133908.34085575416
2431,107215.90130681425
2432,146281.54760871714
2433,141521.1289780522
2434,139174.44362578334
2435,145355.2440034428
2436,107408.71347945521
2437,108745.94641660133
2438,123893.9197591859
2439,111749.65176956305
2440,119889.03365941023
2441,88870.52371315664
2442,97715.26873055774
2443,115676.75311122676
2444,128083.14807809585
2445,87815.28854820234
2446,135223.74499132717
2447,183468.6214928736
2448,131680.73055626368
2449,109791.87318852564
2450,142503.97450515488
2451,129331.46313311995
2452,200509.89955236655
2453,89538.94084192652
2454,112869.13046132078
2455,113687.35752709326
2456,136640.78396407916
2457,129206.5789843812
2458,125715.66999804847
2459,111131.11083965356
2460,133268.66227667252
2461,119967.83708233568
2462,135549.76228788038
2463,126269.35152733886
2464,181518.8637699802
2465,135764.00465880975
2466,111078.44935238516
2467,140847.09930447672
2468,77210.37153498513
2469,81175.83362357934
2470,184394.09095249238
2471,202674.8558435168
2472,163435.21112695415
2473,111310.47410021469
2474,75381.35890734631
2475,222512.95423822824
2476,115963.27460010447
2477,130058.24961092291
2478,146569.77137848985
2479,106946.19882961625
2480,146938.8371719228
2481,128347.8772453657
2482,138176.73656107346
2483,114293.41802231266
2484,125879.19008243184
2485,132336.89064029258
2486,149270.73876439835
2487,168953.86618210844
2488,165969.22353053707
2489,145192.86917453478
2490,152407.90574552186
2491,87191.33096018944
2492,188191.1603250573
2493,148662.9777497816
2494,140266.0101588909
2495,84957.67772270323
2496,245283.11297726978
2497,150047.45730975905
2498,106272.82933860239
2499,87172.87292895527
2500,129680.61873362528
2501,137213.52835006802
2502,144015.84442274086
2503,87860.7755642514
2504,172218.52160063921
2505,224289.38003340436
2506,248641.37660686098
2507,274329.01561458374
2508,248770.64269459163
2509,209896.2806804804
2510,212268.8360575134
2511,169362.98110487586
2512,203345.31439757493
2513,211301.176116828
2514,244711.84202877452
2515,150425.56684602497
2516,163397.49616932846
2517,140389.39945780416
2518,149980.7887552789
2519,225856.72861199133
2520,210758.19165884558
2521,184968.08696557547
2522,220116.1467324759
2523,124916.37894202338
2524,135508.5310214301
2525,143510.20517780393
2526,133253.5387282194
2527,117667.51493192797
2528,130530.80796895256
2529,136069.5218870757
2530,124869.68851552927
2531,256951.60210217294
2532,223610.42174271887
2533,194445.9432431743
2534,228061.2127193609
2535,303042.78408680874
2536,232717.52459223018
2537,239366.09900191426
2538,183796.63366653258
2539,188089.96418996077
2540,168902.47419442757
2541,180332.4478806344
2542,164379.9788933834
2543,126368.01468118076
2544,122161.11438243471
2545,131474.81251120244
2546,130112.4638377083
2547,130349.0622725217
2548,141953.95068278836
2549,159765.12295851458
2550,310864.8230949044
2551,144770.74222035764
2552,124953.67235302775
2553,78598.63881027959
2554,99865.2573127651
2555,113867.80581282252
2556,100436.22736558292
2557,108924.36868921954
2558,140987.13366087203
2559,129649.33297872294
2560,145579.8472067846
2561,135498.32208121737
2562,135104.25155905282
2563,141343.2207167288
2564,199857.7477266862
2565,127977.04321230852
2566,155686.5604949981
2567,127371.4072074929
2568,184654.1847450132
2569,203705.36580293172
2570,114915.421427564
2571,173739.00673557326
2572,144468.69519768635
2573,207813.07125701656
2574,271026.97971096507
2575,137822.05472443963
2576,119360.82478145868
2577,149652.4570371954
2578,83131.88011985505
2579,69028.29789679384
2580,108045.89093009525
2581,109920.21377896622
2582,108386.15356093478
2583,271578.8625160141
2584,162972.1701752337
2585,179440.71116004654
2586,221750.11161649047
2587,191207.2653312927
2588,140441.62498951188
2589,151728.0330980623
2590,213528.88078919397
2591,206106.9851014468
2592,203795.3324559108
2593,252034.0817886937
2594,178418.40086019898
2595,200168.0948876717
2596,312085.08904698736
2597,180369.42723781918
2598,277960.6034343816
2599,293131.73725841456
2600,139778.60194905163
2601,143973.82293379505
2602,81579.78702131534
2603,94278.45655132
2604,82612.31267676195
2605,77805.70724187429
2606,154129.7644072006
2607,196384.85423601622
2608,198859.2184676612
2609,167937.31916652914
2610,114876.30344327557
2611,108931.84825751693
2612,151267.28552024913
2613,136041.8843313214
2614,131104.44601052688
2615,153623.77335930863
2616,147501.70467622133
2617,184701.38581979103
2618,187873.5800834048
2619,195012.91366600277
2620,183122.85652948206
2621,177628.42832424966
2622,181328.19584181445
2623,240149.6883624199
2624,304720.46127423435
2625,291688.0573150934
2626,170054.88035580932
2627,158731.63732808648
2628,431263.4759868284
2629,429824.32567980146
2630,347229.075768844
2631,447328.2699809105
2632,401266.59555737686
2633,294553.62745521247
2634,404405.29144446354
2635,163153.80576316945
2636,183384.1303153193
2637,185514.85231906973
2638,253346.48416454069
2639,178268.7281540195
2640,154197.54194928665
2641,105314.447307198
2642,187932.35741690043
2643,99111.4358662878
2644,129218.77853328144
2645,102328.91530609687
2646,95132.87145759341
2647,101735.15403315006
2648,139769.80414765418
2649,149706.98626067323
2650,134498.6176315433
2651,139966.55383961447
2652,422212.3963662514
2653,243828.24460043455
2654,237759.6411758936
2655,385480.1090567717
2656,312082.4104020942
2657,337861.5258260029
2658,295980.15660660696
2659,309527.68642530876
2660,362557.2803055205
2661,325653.7419000412
2662,361291.9281387902
2663,281079.9999539028
2664,269388.8411473002
2665,301595.4459075699
2666,275393.7831374404
2667,160902.13477625613
2668,177728.06382415994
2669,171663.95222166475
2670,278926.9229728208
2671,182053.34982202764
2672,188219.6988594581
2673,203116.80394862185
2674,204274.20265077954
2675,170310.82736103213
2676,186177.7209285989
2677,194546.84826190083
2678,252703.64942545045
2679,259527.64285826002
2680,276395.1956051169
2681,415156.71574381506
2682,332088.4240428552
2683,459470.52996516327
2684,322061.7859391741
2685,326359.80742782564
2686,248183.67511818226
2687,309347.3781425749
2688,200138.12643968558
2689,202146.51981918243
2690,433894.65116081585
2691,182770.77086845625
2692,127930.55084825272
2693,184255.9223939317
2694,125779.7090364691
2695,189781.7023909173
2696,184536.93877905505
2697,186905.6908456661
2698,194313.0288878213
2699,171791.53160913812
2700,159428.447152827
2701,149427.84073354828
2702,111652.71174898163
2703,117683.67535298843
2704,140147.94181145693
2705,116466.34040225684
2706,113605.42028812115
2707,125796.86360410742
2708,130550.35355090468
2709,110996.69869694868
2710,130338.37192135587
2711,267716.94121883356
2712,372655.38565818587
2713,173833.9738428289
2714,146378.6759523565
2715,173601.04062237174
2716,138919.44149088956
2717,179292.57466833343
2718,220505.05193770115
2719,152527.5744835748
2720,167572.23496455335
2721,137596.03492812143
2722,162050.1747064697
2723,145113.13370211687
2724,134565.71896283524
2725,134927.58988760118
2726,147856.9002397787
2727,170383.770462002
2728,180997.85686551325
2729,148518.5771442915
2730,145998.20685864505
2731,124675.25357668614
2732,134350.03618582507
2733,154392.07151078552
2734,148567.30905878186
